T=5000 test_index=x
T=15000 test_index=0
T=20000 reset released
T=3755000 test_index=1
T=6395000 test_index=2
T=11375000 test_index=3
T=13835000 test_index=4
T=17535000 test_index=5
T=21575000 test_index=6
T=25535000 test_index=7
T=27975000 test_index=8
T=30895000 test_index=9
T=35135000 test_index=10
T=39155000 test_index=11
T=42795000 test_index=12
T=47015000 test_index=13
T=49555000 test_index=14
T=55115000 test_index=15
T=59335000 test_index=16
T=61775000 test_index=17
T=64175000 test_index=18
T=66655000 test_index=19
T=68975000 test_index=20
T=71515000 test_index=21
T=74055000 test_index=22
T=76695000 test_index=23
T=79335000 test_index=24
T=82095000 test_index=25
T=84935000 test_index=26
T=87775000 test_index=27
T=90125000 test_index=28
T=92475000 test_index=29
T=95075000 test_index=30
T=97675000 test_index=31
T=100195000 test_index=32
T=102535000 test_index=33
T=105115000 test_index=34
T=107715000 test_index=35
T=110155000 test_index=36
T=112595000 test_index=37
T=115195000 test_index=38
T=117795000 test_index=39
T=121755000 test_index=40
T=124775000 test_index=41
T=127595000 test_index=42
T=130515000 test_index=43
T=133115000 test_index=44
T=135345000 test_index=45
T=138315000 test_index=46
T=143325000 test_index=47
T=147875000 test_index=48
T=152565000 test_index=49
T=157475000 test_index=50
T=161325000 test_index=51
T=165735000 test_index=52
T=170425000 test_index=53
T=174175000 test_index=54
T=176735000 test_index=55
T=182365000 test_index=56
T=184845000 test_index=57
T=187325000 test_index=58
T=189925000 test_index=59
T=192525000 test_index=60
T=198595000 test_index=61
T=204825000 test_index=62
T=210275000 test_index=63
T=217125000 test_index=64
T=223615000 test_index=65
T=229515000 test_index=66
T=234965000 test_index=67
T=237425000 test_index=68
T=239885000 test_index=69
T=242325000 test_index=70
T=244765000 test_index=71
T=251195000 test_index=72
T=259405000 test_index=73
T=262225000 test_index=74
T=332715000 test_index=75
T=340985000 test_index=76
T=347835000 test_index=77
T=353705000 test_index=78
T=356625000 test_index=79
T=363135000 test_index=80
T=366085000 test_index=81
T=368935000 test_index=82
T=375825000 test_index=83
T=384715000 test_index=84
T=387615000 test_index=85
T=390325000 test_index=86
T=392865000 test_index=87
T=395485000 test_index=88
T=398805000 test_index=89
T=401345000 test_index=90
T=404185000 test_index=91
T=406645000 test_index=92
T=409265000 test_index=93
T=411805000 test_index=94
T=414425000 test_index=95
T=417745000 test_index=96
T=420285000 test_index=97
T=423445000 test_index=98
T=426205000 test_index=99
T=428215000 test_index=100
T=430325000 test_index=101
T=436775000 test_index=102
T=442045000 test_index=103
T=444155000 test_index=104
T=451325000 test_index=105
T=453435000 test_index=106
T=457035000 test_index=107
T=462805000 test_index=108
T=464895000 test_index=109
T=475645000 test_index=110
T=477785000 test_index=111
ALL_TESTS_DONE all_tests_pass=1 first_fail_index=0
TEST_PASS_BITS=1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
tb_iverilog.v:59: $finish called at 556115000 (1ps)
