T=5000 test_index=x
T=15000 test_index=0
T=20000 reset released
T=652245000 test_index=1
T=1303375000 test_index=2
T=1956845000 test_index=3
T=2607795000 test_index=4
T=3259985000 test_index=5
T=3912515000 test_index=6
T=4564965000 test_index=7
T=5215895000 test_index=8
T=5867305000 test_index=9
T=6520035000 test_index=10
T=7172545000 test_index=11
T=7824675000 test_index=12
T=8477385000 test_index=13
T=9128415000 test_index=14
T=9782465000 test_index=15
T=10435175000 test_index=16
T=11086105000 test_index=17
T=11736995000 test_index=18
T=12387965000 test_index=19
T=13038775000 test_index=20
T=13689805000 test_index=21
T=14340835000 test_index=22
T=14991965000 test_index=23
T=15643095000 test_index=24
T=16294345000 test_index=25
T=16945675000 test_index=26
T=17597005000 test_index=27
T=18247995000 test_index=28
T=18898985000 test_index=29
T=19550075000 test_index=30
T=20201165000 test_index=31
T=20852175000 test_index=32
T=21503005000 test_index=33
T=22154075000 test_index=34
T=22805165000 test_index=35
T=23456095000 test_index=36
T=24107025000 test_index=37
T=24758115000 test_index=38
T=25409205000 test_index=39
T=26061655000 test_index=40
T=26713165000 test_index=41
T=27364475000 test_index=42
T=28015885000 test_index=43
T=28666975000 test_index=44
T=29317845000 test_index=45
T=29969455000 test_index=46
T=30623105000 test_index=47
T=31276295000 test_index=48
T=31929625000 test_index=49
T=32583175000 test_index=50
T=33235665000 test_index=51
T=33888715000 test_index=52
T=34542045000 test_index=53
T=35194435000 test_index=54
T=35845485000 test_index=55
T=36499755000 test_index=56
T=37150725000 test_index=57
T=37801695000 test_index=58
T=38452785000 test_index=59
T=39103875000 test_index=60
T=39758585000 test_index=61
T=40413455000 test_index=62
T=41067545000 test_index=63
T=41723035000 test_index=64
T=42378165000 test_index=65
T=43032575000 test_index=66
T=43686665000 test_index=67
T=44337615000 test_index=68
T=44988565000 test_index=69
T=45639495000 test_index=70
T=46290425000 test_index=71
T=46945495000 test_index=72
T=47602345000 test_index=73
T=48253655000 test_index=74
T=48910725000 test_index=75
T=49567635000 test_index=76
T=50222845000 test_index=77
T=50877355000 test_index=78
T=51528765000 test_index=79
T=52183915000 test_index=80
T=52835505000 test_index=81
T=53486995000 test_index=82
T=54142245000 test_index=83
T=54799775000 test_index=84
T=55451165000 test_index=85
T=56102515000 test_index=86
T=56753545000 test_index=87
T=57404655000 test_index=88
T=58056465000 test_index=89
T=58707495000 test_index=90
T=59358825000 test_index=91
T=60009775000 test_index=92
T=60660885000 test_index=93
T=61311915000 test_index=94
T=61963025000 test_index=95
T=62614835000 test_index=96
T=63265865000 test_index=97
T=63917515000 test_index=98
T=64568765000 test_index=99
T=65219415000 test_index=100
T=65870165000 test_index=101
T=66525255000 test_index=102
T=67179165000 test_index=103
T=67829915000 test_index=104
T=68485725000 test_index=105
T=69136475000 test_index=106
T=69788585000 test_index=107
T=70442995000 test_index=108
T=71093725000 test_index=109
T=71745715000 test_index=110
T=72396345000 test_index=111
ALL_TESTS_DONE all_tests_pass=0 first_fail_index=83
TEST_PASS_BITS=1111011111111111111111111110011111111111111111111111111111111111111111111111111111111111111111111111111111111111
tb_iverilog.v:59: $finish called at 73123175000 (1ps)
